header,label,blockSize,concurrency,tps,runs,min,max,avg,stddev,throughputAvg
bgw,setup,-,1,-,5,3,10,5,2.828,200
bgw,setup,-,5,-,5,9,10,9.8,0.447,102.04
bgw,setup,-,10,-,5,17,18,17.4,0.548,57.47
bgw,setup,-,25,-,5,40,41,40.2,0.447,24.88
bgw,setup,-,50,-,5,77,79,78,0.707,12.82
bgw,setup,-,75,-,5,114,116,115.4,0.894,8.67
bgw,setup,-,100,-,5,151,154,152.6,1.517,6.55
bgw,keygen,-,1,-,5,0,1,0.2,0.447,5000
bgw,keygen,-,5,-,5,3,3,3,0,333.33
bgw,keygen,-,10,-,5,6,6,6,0,166.67
bgw,keygen,-,25,-,5,16,16,16,0,62.5
bgw,keygen,-,50,-,5,32,35,33,1.225,30.3
bgw,keygen,-,75,-,5,49,51,49.6,0.894,20.16
bgw,keygen,-,100,-,5,66,79,69,5.612,14.49
bgw,encrypt,-,1,-,5,158,164,159.4,2.608,6.27
bgw,encrypt,-,5,-,5,156,159,158,1.414,6.33
bgw,encrypt,-,10,-,5,157,161,159,1.581,6.29
bgw,encrypt,-,25,-,5,159,254,216,36.352,4.63
bgw,encrypt,-,50,-,5,237,254,247,6.782,4.05
bgw,encrypt,-,75,-,5,226,252,242.8,11.389,4.12
bgw,encrypt,-,100,-,5,239,366,269,54.392,3.72
bgw,decrypt,-,1,-,5,252,262,256.4,3.647,3.9
bgw,decrypt,-,5,-,5,255,260,256.6,2.074,3.9
bgw,decrypt,-,10,-,5,245,256,251.6,4.099,3.97
bgw,decrypt,-,25,-,5,253,257,255,1.871,3.92
bgw,decrypt,-,50,-,5,247,262,255.4,5.367,3.92
bgw,decrypt,-,75,-,5,235,307,263.4,26.67,3.8
bgw,decrypt,-,100,-,5,240,294,257.2,22.129,3.89
bgw,updateHeader-add,-,1,-,5,154,155,154.8,0.447,6.46
bgw,updateHeader-add,-,5,-,5,154,155,154.6,0.548,6.47
bgw,updateHeader-remove,-,5,-,5,154,155,154.6,0.548,6.47
bgw,updateHeader-add,-,10,-,5,154,155,154.2,0.447,6.49
bgw,updateHeader-remove,-,10,-,5,154,156,155,0.707,6.45
bgw,updateHeader-add,-,25,-,5,154,155,154.8,0.447,6.46
bgw,updateHeader-remove,-,25,-,5,154,176,158.8,9.628,6.3
bgw,updateHeader-add,-,50,-,5,154,155,154.4,0.548,6.48
bgw,updateHeader-remove,-,50,-,5,154,158,155.4,1.517,6.44
bgw,updateHeader-add,-,75,-,5,156,289,203.6,56.297,4.91
bgw,updateHeader-remove,-,75,-,5,242,252,247.8,4.207,4.04
bgw,updateHeader-add,-,100,-,5,225,260,237.2,15.611,4.22
bgw,updateHeader-remove,-,100,-,5,214,258,232.2,19.524,4.31
bgw,encapsulate,-,1,-,5,216,239,227.8,8.758,4.39
bgw,encapsulate,-,5,-,5,193,312,243.2,43.637,4.11
bgw,encapsulate,-,10,-,5,168,253,216,31.193,4.63
bgw,encapsulate,-,25,-,5,230,261,241.6,13.126,4.14
bgw,encapsulate,-,50,-,5,215,242,228.6,12.054,4.37
bgw,encapsulate,-,75,-,5,202,246,230.2,17.57,4.34
bgw,encapsulate,-,100,-,5,216,285,254.8,25.014,3.92
bgw,deriveGT,-,1,-,5,220,267,248.6,21.663,4.02
bgw,deriveGT,-,5,-,5,219,287,245,30.919,4.08
bgw,deriveGT,-,10,-,5,206,379,252.6,72.238,3.96
bgw,deriveGT,-,25,-,5,235,325,294.2,40.715,3.4
bgw,deriveGT,-,50,-,5,217,307,254.2,34.535,3.93
bgw,deriveGT,-,75,-,5,166,215,185,18.453,5.41
bgw,deriveGT,-,100,-,5,189,336,271.6,66.756,3.68
