header,label,blockSize,concurrency,tps,runs,min,max,avg,stddev,metric
overhead,header-size,-,1,-,1,369,369,369,0,B
overhead,ciphertext-size,-,1,-,1,182,182,182,0,B
overhead,total-envelope,-,1,-,1,551,551,551,0,B
overhead,overhead-ratio,-,1,-,1,8.609,8.609,8.609,0,x
overhead,c0-element-bytes,-,1,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,1,-,1,48,48,48,0,B
overhead,header-size,-,5,-,1,377,377,377,0,B
overhead,ciphertext-size,-,5,-,1,182,182,182,0,B
overhead,total-envelope,-,5,-,1,559,559,559,0,B
overhead,overhead-ratio,-,5,-,1,8.734,8.734,8.734,0,x
overhead,c0-element-bytes,-,5,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,5,-,1,48,48,48,0,B
overhead,header-size,-,10,-,1,388,388,388,0,B
overhead,ciphertext-size,-,10,-,1,182,182,182,0,B
overhead,total-envelope,-,10,-,1,570,570,570,0,B
overhead,overhead-ratio,-,10,-,1,8.906,8.906,8.906,0,x
overhead,c0-element-bytes,-,10,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,10,-,1,48,48,48,0,B
overhead,header-size,-,25,-,1,433,433,433,0,B
overhead,ciphertext-size,-,25,-,1,182,182,182,0,B
overhead,total-envelope,-,25,-,1,615,615,615,0,B
overhead,overhead-ratio,-,25,-,1,9.609,9.609,9.609,0,x
overhead,c0-element-bytes,-,25,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,25,-,1,48,48,48,0,B
overhead,header-size,-,50,-,1,508,508,508,0,B
overhead,ciphertext-size,-,50,-,1,182,182,182,0,B
overhead,total-envelope,-,50,-,1,690,690,690,0,B
overhead,overhead-ratio,-,50,-,1,10.781,10.781,10.781,0,x
overhead,c0-element-bytes,-,50,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,50,-,1,48,48,48,0,B
overhead,header-size,-,75,-,1,583,583,583,0,B
overhead,ciphertext-size,-,75,-,1,182,182,182,0,B
overhead,total-envelope,-,75,-,1,765,765,765,0,B
overhead,overhead-ratio,-,75,-,1,11.953,11.953,11.953,0,x
overhead,c0-element-bytes,-,75,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,75,-,1,48,48,48,0,B
overhead,header-size,-,100,-,1,659,659,659,0,B
overhead,ciphertext-size,-,100,-,1,182,182,182,0,B
overhead,total-envelope,-,100,-,1,841,841,841,0,B
overhead,overhead-ratio,-,100,-,1,13.141,13.141,13.141,0,x
overhead,c0-element-bytes,-,100,-,1,96,96,96,0,B
overhead,c1-element-bytes,-,100,-,1,48,48,48,0,B
overhead,bgw-setup-request,-,-,-,1,0,0,0,0,B,measured
overhead,bgw-setup-response,-,-,-,1,45364,45364,45364,0,B,measured
overhead,bgw-keygen-request,-,-,-,1,249,249,249,0,B,measured
overhead,bgw-keygen-response,-,-,-,1,165,165,165,0,B,measured
overhead,bgw-encrypt-request,-,10,-,1,1024,1024,1024,0,B,measured
overhead,bgw-encrypt-response,-,10,-,1,1881,1881,1881,0,B,measured
overhead,fabric-storeHash-request,-,-,-,1,179,179,179,0,B,approximate
overhead,fabric-storeHash-response,-,-,-,1,179,179,179,0,B,approximate
overhead,fabric-requestAccess-request,-,-,-,1,47,47,47,0,B,measured
overhead,fabric-requestAccess-response,-,-,-,1,190,190,190,0,B,measured
overhead,ipfs-upload-request,-,10,-,1,1881,1881,1881,0,B,measured
overhead,ipfs-upload-response,-,-,-,1,31,31,31,0,B,approximate
overhead,ipfs-download-request,-,-,-,1,31,31,31,0,B,approximate
overhead,ipfs-download-response,-,10,-,1,1881,1881,1881,0,B,measured
computation,encrypt,-,1,-,3,142,145,143.333,1.528,ms
computation,decrypt,-,1,-,3,144,146,145,1,ms
computation,keygen-single,-,1,-,3,0,0,0,0,ms
computation,updateHeader,-,1,-,3,142,147,145,2.646,ms
computation,encrypt,-,5,-,3,142,145,143.667,1.528,ms
computation,decrypt,-,5,-,3,151,152,151.667,0.577,ms
computation,keygen-single,-,5,-,3,0,0,0,0,ms
computation,updateHeader,-,5,-,3,142,148,145.667,3.215,ms
computation,encrypt,-,10,-,3,142,144,142.667,1.155,ms
computation,decrypt,-,10,-,3,147,151,149,2,ms
computation,keygen-single,-,10,-,3,0,0,0,0,ms
computation,updateHeader,-,10,-,3,142,170,151.333,16.166,ms
computation,encrypt,-,25,-,3,144,147,145.667,1.528,ms
computation,decrypt,-,25,-,3,148,155,150.333,4.041,ms
computation,keygen-single,-,25,-,3,0,0,0,0,ms
computation,updateHeader,-,25,-,3,147,154,149.667,3.786,ms
computation,encrypt,-,50,-,3,147,153,150.667,3.215,ms
computation,decrypt,-,50,-,3,148,154,151.333,3.055,ms
computation,keygen-single,-,50,-,3,0,0,0,0,ms
computation,updateHeader,-,50,-,3,146,152,149.333,3.055,ms
computation,encrypt,-,75,-,3,143,146,144.333,1.528,ms
computation,decrypt,-,75,-,3,147,151,149,2,ms
computation,keygen-single,-,75,-,3,0,0,0,0,ms
computation,updateHeader,-,75,-,3,146,150,148.667,2.309,ms
computation,encrypt,-,100,-,3,143,144,143.667,0.577,ms
computation,decrypt,-,100,-,3,145,146,145.333,0.577,ms
computation,keygen-single,-,100,-,3,0,0,0,0,ms
computation,updateHeader,-,100,-,3,142,142,142,0,ms
computation,aes-gcm-encrypt,-,-,64,3,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,1024,3,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,10240,3,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,102400,3,0,0,0,0,ms
computation,aes-gcm-encrypt,-,-,1048576,3,0,0,0,0,ms
computation,encrypt-vs-payload,-,10,64,3,69,69,69,0,ms
computation,encrypt-vs-payload,-,10,1024,3,69,69,69,0,ms
computation,encrypt-vs-payload,-,10,10240,3,71,73,72,1,ms
computation,encrypt-vs-payload,-,10,102400,3,69,70,69.667,0.577,ms
computation,encrypt-vs-payload,-,10,1048576,3,69,69,69,0,ms
